9,2131,1
9,2140,1
9,2142,2
9,2197,1
9,2329,1
9,2375,1
9,2381,1
9,2390,4
9,2469,1
9,2519,0.25
9,2521,1
9,2540,7
9,2541,2
9,2558,1
9,2633,1
9,2639,1
9,2674,1
9,2712,1
9,2751,1
9,2813,2
9,2825,1
9,2826,1
9,2847,2
9,2879,1
9,2904,1
9,2918,1
9,2950,1
9,2957,3
9,2965,0.48
9,2980,1
9,2984,1
9,2985,1
9,3097,1
9,3118,3
9,3194,1
9,3228,3
9,3295,0.71
9,3315,0.57
9,3386,1
9,3406,5
9,3426,1
9,3437,1
9,3565,1
9,3618,0.86
9,3650,2
9,3665,89
9,3668,1
9,3700,3
9,3738,2
9,3800,0.05
9,3805,1
9,3820,1
9,3837,1
9,3858,1
9,3875,1
9,3877,1
9,3887,1
9,3942,1
9,4019,6
9,4021,1
9,4062,0.38
9,4076,1
9,4177,1
9,4183,2
9,4189,2
9,4198,0.83
9,4199,2
9,4216,73
9,4219,1
9,4263,1
9,4317,8
9,4331,2
9,4358,1
9,4373,0.15
9,4386,1
9,4434,30
9,4476,1
9,4507,2
9,4508,6
9,4550,1
9,4661,0.13
9,4714,1
9,4729,1
9,4741,1
9,4822,1
9,4832,1
9,4844,23
9,4857,1
9,4908,1
9,4930,1
9,4967,1
9,4991,3
9,5062,2
9,5141,1
9,5181,2
9,5182,0.69
9,5184,1
9,5223,1
9,5330,0.02
9,5345,4
9,5422,34
9,5443,1
9,5533,1
9,5551,0.31
9,5632,0.49
9,5678,1
9,5685,1
9,5702,1
9,5715,1
9,5810,1
9,5840,74
9,5923,3
9,5966,2
9,5981,1
9,6050,1
9,6079,1
9,6082,1
9,6116,1
9,6135,93
9,6152,1
9,6153,1
9,6162,1
9,6169,3
9,6184,1
9,6197,26
9,6243,0.33
9,6280,34
9,6296,0.91
9,6317,1
9,6359,0.5
9,6396,86
9,6403,1
9,6430,0.77
9,6441,2
9,6457,2
9,6493,1
9,6601,1
9,6664,0.91
9,6687,4
9,6734,3
9,6735,2
9,6761,0.5
9,6762,1
9,6778,1
9,6872,1
9,6873,1
9,6883,0.62
9,6925,1
9,6938,2
9,6945,0.71
9,7045,1
9,7053,1
9,7190,1
9,7203,1
9,7215,1
9,7226,0.2
9,7230,2
9,7236,1
9,7315,5
9,7376,1
9,7468,0.61
9,7535,1
9,7551,1
9,7645,10
9,7661,1
9,7679,11
9,7713,1
9,7742,1
9,7771,1
9,7833,2
9,7901,1
9,7929,1
9,7972,1
9,8003,1
9,8034,0.28
9,8131,3
9,8215,9
9,8224,1
9,8281,0.98
9,8290,2
9,8306,1
9,8344,3
9,8345,1
9,8411,1
9,8512,0.01
9,8535,3
9,8552,0.51
9,8575,1
9,8609,1
9,8796,1
9,8840,2
9,8884,2
9,8892,1
9,9021,0.54
9,9028,0.62
9,9074,1
9,9086,1
9,9099,1
9,9127,1
9,9141,1
9,9173,1
9,9196,3
9,9220,5
9,9325,1
9,9373,1
9,9379,3
9,9401,1
9,9420,1
9,9513,2
9,9577,1
9,9578,2
9,9612,4
9,9662,0.6
9,9747,1
9,9762,0.8
9,9856,1
9,9873,1
9,9908,0.95
9,9921,1
9,9967,1
9,9977,1
9,10003,1
9,10009,1
9,10014,1
9,10034,1
9,10088,46
9,10115,1
9,10218,1
9,10244,3
9,10248,2
9,10270,1
9,10289,0.79
9,10342,3
9,10370,1
9,10381,1
9,10383,1
9,10385,1
9,10394,1
9,10408,1
9,10509,1
9,10550,1
9,10675,40
9,10716,10
9,10765,2
9,10786,0.87
9,10824,2
9,10852,1
9,10889,1
9,10902,0.3
9,10976,2
9,11007,4
9,11022,2
9,11056,0.12
9,11071,0.61
9,11193,1
9,11207,0.63
9,11212,2
9,11242,67
9,11266,4
9,11338,0.08
9,11345,0.69
9,11372,59
9,11443,3
9,11452,1
9,11495,1
9,11502,1
9,11602,1
9,11694,1
9,11758,2
9,11768,2
9,11775,1
9,11814,3
9,11820,1
9,11836,0.62
9,11954,1
9,11969,1
9,12014,1
9,12071,0.3
9,12125,18
9,12181,1
9,12182,1
9,12193,1
9,12286,4
9,12307,2
9,12325,1
9,12411,2
9,12492,0.56
9,12498,2
9,12553,69
9,12560,1
9,12616,1
9,12628,48
9,12677,2
9,12694,4
9,12770,3
9,12772,1
9,12779,0.27
9,12811,1
9,12830,2
9,12833,1
9,12902,1
9,12906,1
9,12930,1
9,12955,1
9,12982,1
9,13065,4
9,13100,1
9,13103,0.83
9,13125,1
9,13234,53
9,13273,1
9,13288,1
9,13329,1
9,13344,1
9,13376,1
9,13396,1
9,13405,0.79
9,13430,1
9,13438,4
9,13442,2
9,13459,1
9,13525,1
9,13554,3
9,13608,1
9,13611,1
9,13624,2
9,13649,0.14
9,13740,1
9,13753,2
9,13782,1
9,13821,1
9,13826,4
9,13886,1
9,13922,89
9,13929,2
9,13965,1
9,13974,1
9,13980,1
9,13987,1
9,14001,2
9,14004,3
9,14067,1
9,14094,48
9,14097,0.33
9,14115,3
9,14131,1
9,14140,89
9,14231,1
9,14234,1
9,14245,3
9,14248,0.7
9,14329,8
9,14331,2
9,14443,1
9,14444,1
9,14458,1
9,14500,0.22
9,14530,2
9,14536,0.94
9,14538,5
9,14567,4
9,14579,2
9,14583,0.3
9,14612,1
9,14688,1
9,14745,1
9,14752,0.81
9,14768,2
9,14828,1
9,14832,2
9,14973,1
9,15003,1
9,15103,3
9,15153,1
9,15237,1
9,15312,4
9,15385,2
9,15412,1
9,15418,1
9,15420,1
9,15434,1
9,15448,2
9,15456,1
9,15478,1
9,15485,1
9,15512,81
9,15542,1
9,15567,3
9,15580,1
9,15613,1
9,15672,2
9,15697,1
9,15705,1
9,15745,1
9,15753,2
9,15849,1
9,15947,2
9,15969,1
9,16016,2
9,16079,1
9,16219,1
9,16247,1
9,16283,1
9,16322,1
9,16332,4
9,16482,1
9,16496,1
9,16505,1
9,16616,1
9,16665,1
9,16743,0.62
9,16752,1
9,16756,2
9,16765,0.16
9,16802,0.45
9,16814,2
9,16887,1
9,16962,1
9,16987,1
9,17007,0.21
9,17046,1
9,17139,0.36
9,17154,3
9,17156,0.83
9,17160,2
9,17264,0.86
9,17274,0.83
9,17343,1
9,17377,0.52
9,17387,5
9,17392,1
9,17403,1
9,17430,1
9,17437,0.48
9,17482,2
9,17539,1
9,17544,1
9,17560,0.4
9,17588,1
9,17623,1
9,17630,1
9,17685,1
9,17689,1
9,17703,1
9,17761,79
9,17795,1
9,17923,1
9,17950,2
9,17972,0.68
9,18041,0.84
9,18096,9
9,18153,1
9,18188,1
9,18223,0.3
9,18243,0.65
9,18245,1
9,18392,2
9,18457,1
9,18481,1
9,18519,1
9,18549,1
9,18555,2
9,18597,1
9,18699,0.6
9,18702,1
9,18718,1
9,18793,0.46
9,18833,5
9,18840,1
9,18882,1
9,18943,3
9,18984,45
9,19013,2
9,19031,1
9,19091,1
9,19112,37
9,19122,1
9,19146,1
9,19196,1
9,19203,1
9,19244,1
9,19286,1
9,19395,35
9,19486,0.82
9,19515,1
9,19521,1
9,19539,53
9,19562,65
9,19576,0.4
9,19592,0.09
9,19644,1
9,19646,0.61
9,19651,21
9,19701,2
9,19709,0.95
9,19731,2
9,19752,1
9,19753,1
9,19763,1
9,19766,2
9,19799,6
9,19881,1
9,19893,1
9,19913,0.68
9,19919,2
9,19928,0.75
9,19988,6
9,20042,1
9,20062,1
9,20069,1
9,20080,2
9,20103,1
9,20280,0.66
9,20318,1
9,20464,4
9,20475,1
9,20490,1
9,20496,1
9,20533,0.75
9,20540,1
9,20547,1
9,20585,4
9,20599,3
9,20617,0.34
9,20658,1
9,20670,0.53
9,20683,1
9,20733,1
9,20768,1
9,21011,4
9,21058,0.08
9,21071,0.73
9,21081,0.64
9,21109,2
9,21121,1
9,21164,2
9,21187,1
9,21407,1
9,21421,2
9,21441,1
9,21445,0.77
9,21447,2
9,21452,1
9,21475,1
9,21518,1
9,21567,0.18
9,21574,2
9,21587,1
9,21683,1
9,21699,1
9,21791,1
9,21833,1
9,21848,1
9,21852,32
9,21872,1
9,21958,1
9,22100,1
9,22177,1
9,22178,1
9,22208,2
9,22211,2
9,22215,1
9,22281,1
9,22327,2
9,22329,1
9,22372,1
9,22437,1
9,22447,2
9,22491,1
9,22540,1
9,22586,99
9,22603,1
9,22612,5
9,22654,1
9,22671,26
9,22681,0.93
9,22683,8
9,22704,19
9,22744,1
9,22754,27
9,22836,2
9,22838,1
9,22855,2
9,22861,1
9,22880,2
9,22902,13
9,22974,13
9,23008,19
9,23026,1
9,23031,2
9,23049,2
9,23056,1
9,23069,1
9,23082,2
9,23252,1
9,23283,1
9,23373,0.71
9,23390,3
9,23418,1
9,23442,1
9,23477,1
9,23480,1
9,23519,1
9,23576,1
9,23581,1
9,23636,2
9,23645,1
9,23647,1
9,23660,1
9,23742,1
9,23786,1
9,23936,2
9,24011,1
9,24058,1
9,24072,1
9,24096,1
9,24108,51
9,24122,1
9,24129,0.71
9,24138,4
9,24149,2
9,24154,1
9,24224,1
9,24277,1
9,24367,1
9,24481,19
9,24505,1
9,24560,1
9,24589,0.58
9,24593,5
9,24616,1
9,24628,0.35
9,24634,1
9,24653,1
9,24659,0.17
9,24674,1
9,24680,1
9,24711,2
9,24728,1
9,24741,1
9,24819,1
9,24841,1
9,24845,1
9,24850,2
9,24896,1
9,24930,2
9,24956,82
9,24990,1
9,25058,1
9,25063,1
9,25150,1
9,25190,65
9,25199,1
9,25206,1
9,25331,0.89
9,25334,1
9,25345,99
9,25422,2
9,25433,1
9,25460,1
9,25500,1
9,25671,2
9,25678,1
9,25730,1
9,25798,1
9,25806,1
9,25836,1
9,25862,0.6
9,25886,1
9,25893,2
9,25905,23
9,25930,97
9,25940,2
9,25967,1
9,26080,1
9,26083,0.6
9,26122,4
9,26181,0.39
9,26227,3
9,26241,1
9,26318,1
9,26356,1
9,26357,3
9,26360,1
10,160,6
10,272,1
10,434,2
10,781,1
10,1195,17
10,1228,0.11
10,1334,1
10,1682,1
10,1807,71
10,1846,0.99
10,2002,1
10,2067,99
10,2149,1
10,2519,0.99
10,2965,0.99
10,3097,1
10,3127,1
10,3224,1
10,3280,1
10,3295,0.35
10,3315,0.78
10,3347,1
10,3618,0.01
10,3653,2
10,3665,100
10,3800,0.84
10,4062,0.75
10,4067,2
10,4198,0.94
10,4216,61
10,4373,0.04
10,4434,83
10,4661,0.64
10,4844,69
10,4991,1
10,5182,0.05
10,5330,0.3
10,5422,61
10,5551,0.39
10,5632,0.37
10,5840,90
10,6135,77
10,6197,62
10,6243,0.63
10,6280,94
10,6296,0.03
10,6359,0.81
10,6396,18
10,6430,0.29
10,6664,0.38
10,6761,0.71
10,6883,0.97
10,6945,0.43
10,7005,1
10,7226,0.25
10,7468,0.69
10,7645,87
10,7679,85
10,8034,0.79
10,8281,0.63
10,8512,0.17
10,8552,0.56
10,8874,1
10,9021,0.98
10,9028,0.96
10,9401,0.75
10,9662,0.39
10,9762,0.7
10,9908,0.61
10,9952,1
10,10088,95
10,10112,1
10,10289,0.66
10,10394,44
10,10675,49
10,10786,0.36
10,10896,1
10,10902,0.45
10,11056,0.46
10,11071,0.1
10,11158,2
10,11207,0.55
10,11242,7
10,11338,0.77
10,11345,0.89
10,11372,83
10,11836,0.74
10,12071,0.87
10,12125,21
10,12492,0.63
10,12498,1
10,12553,68
10,12628,80
10,12779,0.71
10,13103,0.17
10,13234,17
10,13405,0.31
10,13494,1
10,13637,2
10,13649,0.06
10,13922,17
10,14094,48
10,14097,0.81
10,14140,85
10,14248,0.94
10,14378,1
10,14500,0.35
10,14536,0.57
10,14583,0.33
10,14752,0.22
10,15512,34
10,15762,2
10,16016,1
10,16498,1
10,16743,0.97
10,16765,0.28
10,16802,0
10,17007,0.58
10,17139,0.11
10,17156,0.76
10,17264,0.49
10,17274,0.76
10,17377,0.08
10,17387,2
10,17437,0.81
10,17560,0.13
10,17761,55
10,17972,0.17
10,18041,0.82
10,18077,2
10,18096,1
10,18223,0
10,18243,0.74
10,18699,0.03
10,18793,0.79
10,18984,12
10,19112,90
10,19249,1
10,19318,1
10,19395,14
10,19486,0.21
10,19539,80
10,19562,80
10,19576,0.49
10,19592,0.74
10,19646,0.84
10,19651,5
10,19709,0.06
10,19766,1
10,19913,0.16
10,19928,0.61
10,20280,0.55
10,20291,1
10,20457,1
10,20533,0.94
10,20617,0.43
10,20670,0.61
10,21058,0.4
10,21071,0.13
10,21081,0.88
10,21445,0.34
10,21567,0.98
10,21776,2
10,21852,7
10,22178,1
10,22447,1
10,22586,3
10,22681,0.11
10,22683,91
10,22754,86
10,22891,1
10,22902,71
10,22974,4
10,23008,94
10,23259,2
10,23336,1
10,23373,0.19
10,23550,1
10,23825,1
10,23835,1
10,23852,1
10,24108,77
10,24129,0.1
10,24589,0.58
10,24628,0.02
10,24659,0.52
10,24728,1
10,24956,12
10,25168,1
10,25190,6
10,25331,0.24
10,25345,34
10,25754,1
10,25862,0.14
10,25905,27
10,25930,34
10,26083,0.44
10,26135,1
10,26181,0.14
11,160,50
11,473,4
11,1195,9
11,1228,0.32
11,1452,1
11,1807,27
11,1846,0.29
11,1869,3
11,2002,1
11,2067,15
11,2519,0.59
11,2748,1
11,2965,0.59
11,3295,0.53
11,3315,0.65
11,3426,3
11,3490,1
11,3618,0.47
11,3665,58
11,3800,0.01
11,4062,0.01
11,4198,0.86
11,4216,96
11,4373,0.25
11,4434,36
11,4456,1
11,4661,0.13
11,4844,51
11,4991,1
11,5182,0.68
11,5330,0.08
11,5399,1
11,5422,75
11,5551,0.59
11,5632,0.13
11,5840,37
11,6135,94
11,6197,55
11,6243,0.1
11,6280,50
11,6296,0.57
11,6359,0.13
11,6396,44
11,6430,0.58
11,6441,1
11,6664,0.51
11,6761,0.06
11,6883,0.51
11,6945,0.79
11,7226,0.4
11,7468,0.94
11,7613,1
11,7645,95
11,7679,7
11,8034,0.33
11,8109,1
11,8142,2
11,8281,0.46
11,8320,1
11,8512,0.01
11,8535,1
11,8552,0.04
11,9021,0.48
11,9028,0.44
11,9401,0.58
11,9547,2
11,9662,0.84
11,9762,0.07
11,9908,0.42
11,10088,67
11,10096,1
11,10289,0.61
11,10394,83
11,10411,2
11,10675,41
11,10786,0.36
11,10902,0.33
11,11056,0.88
11,11071,0.4
11,11207,0.89
11,11242,7
11,11338,0.04
11,11339,2
11,11345,0.08
11,11372,51
11,11485,1
11,11730,1
11,11812,1
11,11836,0.25
11,12071,0.46
11,12125,39
11,12492,0.94
11,12553,73
11,12628,60
11,12779,0.08
11,12804,1
11,13103,0.13
11,13234,26
11,13405,0.87
11,13649,0.78
11,13922,56
11,14094,66
11,14097,0.67
11,14140,55
11,14248,0.52
11,14500,0.21
11,14536,0.89
11,14583,0.26
11,14676,1
11,14752,0.74
11,15182,1
11,15512,33
11,16016,1
11,16219,1
11,16743,0.94
11,16765,0.73
11,16802,0.99
11,17007,0.93
11,17139,0.45
11,17156,0.64
11,17264,0.62
11,17274,0.89
11,17377,0.73
11,17387,94
11,17437,0.41
11,17560,0.84
11,17761,51
11,17972,0.59
11,18041,0.9
11,18096,3
11,18223,0.41
11,18243,0.6
11,18436,1
11,18699,0.37
11,18787,2
11,18793,0.58
11,18984,33
11,19112,83
11,19395,39
11,19486,0.14
11,19539,82
11,19562,78
11,19576,0.69
11,19592,0.98
11,19646,0.2
11,19651,44
11,19709,0.82
11,19766,1
11,19913,0.38
11,19928,0.15
11,20280,0.49
11,20533,0.77
11,20617,0.64
11,20658,1
11,20670,0.39
11,21057,1
11,21058,0.35
11,21071,0.08
11,21081,0.61
11,21445,0.75
11,21567,0.07
11,21852,76
11,22586,94
11,22681,0.08
11,22683,53
11,22754,59
11,22891,1
11,22902,17
11,22974,88
11,23008,45
11,23049,3
11,23373,0.39
11,24108,31
11,24129,0.49
11,24457,1
11,24589,0.15
11,24628,0.87
11,24659,0.67
11,24956,33
11,25190,3
11,25331,0.61
11,25345,98
11,25471,1
11,25754,1
11,25862,0.76
11,25905,23
11,25930,14
11,26083,0.04
11,26181,0.78
11,26270,1
12,160,78
12,819,1
12,875,2
12,1195,89
12,1228,0.68
12,1559,1
12,1627,1
12,1807,84
12,1846,0.26
12,2067,26
12,2088,1
12,2485,3
12,2519,0.5
12,2965,0.9
12,3295,0.22
12,3315,0.37
12,3618,0.08
12,3665,33
12,3800,0.82
12,3805,2
12,4062,0.49
12,4198,0.3
12,4216,39
12,4373,0.4
12,4434,56
12,4566,2
12,4661,0.83
12,4690,1
12,4808,1
12,4844,91
12,4991,1
12,5004,1
12,5181,1
12,5182,0.62
12,5223,3
12,5330,0.14
12,5422,31
12,5551,0.87
12,5632,0.56
12,5668,1
12,5840,93
12,6135,21
12,6197,4
12,6243,0.25
12,6280,4
12,6296,0.55
12,6359,0.7
12,6388,1
12,6396,97
12,6430,0.49
12,6664,0.21
12,6761,0.95
12,6883,0.53
12,6945,0.24
12,7130,1
12,7226,0.68
12,7468,0.03
12,7645,85
12,7679,30
12,7732,1
12,7749,1
12,7768,1
12,8034,0.42
12,8281,0.34
12,8512,0.2
12,8552,0.88
12,8892,1
12,8895,2
12,9021,0.32
12,9028,0.99
12,9401,0.93
12,9459,2
12,9662,0.65
12,9762,0.15
12,9891,1
12,9908,0.23
12,9938,1
12,10088,50
12,10244,1
12,10289,0.67
12,10394,40
12,10449,1
12,10675,100
12,10786,0.4
12,10902,0.49
12,11043,3
12,11056,0.35
12,11071,0.98
12,11207,0.76
12,11242,91
12,11319,1
12,11338,0.47
12,11345,0.07
12,11372,2
12,11552,2
12,11836,0.87
12,12022,1
12,12071,0.9
12,12125,21
12,12395,1
12,12492,0.44
12,12553,53
12,12628,21
12,12779,0.74
12,12972,1
12,13084,1
12,13103,0.59
12,13125,1
12,13234,99
12,13376,1
12,13405,0.58
12,13649,0.41
12,13922,62
12,13939,1
12,14094,28
12,14097,0.29
12,14140,39
12,14188,1
12,14248,0.45
12,14418,1
12,14500,0.81
12,14536,0.76
12,14583,0.67
12,14621,1
12,14752,0.92
12,15512,58
12,16016,1
12,16206,1
12,16329,1
12,16697,1
12,16743,0.19
12,16765,0.85
12,16802,0.03
12,17007,0.33
12,17139,0.81
12,17154,2
12,17156,0.02
12,17264,0.13
12,17274,0.61
12,17363,1
12,17377,0.97
12,17387,91
12,17437,0.24
12,17560,0.98
12,17761,56
12,17972,0.95
12,18041,0.8
12,18172,1
12,18223,0.79
12,18230,1
12,18243,0.21
12,18699,0.09
12,18793,0.45
12,18984,40
12,18987,4
12,19112,68
12,19167,1
12,19395,93
12,19425,1
12,19486,0.56
12,19521,1
12,19539,44
12,19562,97
12,19576,0.83
12,19592,0.79
12,19646,0.92
12,19651,18
12,19709,0.08
12,19766,1
12,19913,0.62
12,19919,1
12,19928,0.42
12,20080,1
12,20182,1
12,20231,1
12,20280,0.07
12,20481,1
12,20484,2
12,20533,0.36
12,20617,0.96
12,20658,1
12,20670,0.6
12,21058,0.75
12,21071,0.54
12,21081,0.97
12,21145,1
12,21344,2
12,21445,0.59
12,21567,0.54
12,21852,22
12,22003,1
12,22032,1
12,22586,82
12,22681,0.2
12,22683,60
12,22754,71
12,22902,47
12,22974,85
12,23008,32
12,23218,1
12,23373,0.43
12,23489,1
12,23734,2
12,23966,1
12,24077,3
12,24101,1
12,24107,1
12,24108,83
12,24129,0.4
12,24509,1
12,24589,0.32
12,24628,0.96
12,24659,0.71
12,24842,1
12,24866,1
12,24895,1
12,24956,82
12,25190,4
12,25331,0.97
12,25345,3
12,25348,1
12,25357,1
12,25408,1
12,25498,2
12,25754,1
12,25862,0.09
12,25905,73
12,25930,89
12,26083,0.12
12,26181,0.92
13,160,63
13,1195,75
13,1228,0.58
13,1393,1
13,1456,1
13,1712,1
13,1807,79
13,1846,0.43
13,1869,1
13,2067,22
13,2384,1
13,2519,0.04
13,2965,0.37
13,3033,1
13,3295,0.72
13,3315,0.83
13,3618,0.16
13,3665,93
13,3748,1
13,3800,0.07
13,3999,2
13,4050,2
13,4062,0.19
13,4198,0.59
13,4216,80
13,4365,1
13,4373,0.61
13,4434,40
13,4661,0.97
13,4808,1
13,4809,1
13,4844,33
13,4991,1
13,5182,0.75
13,5330,0.74
13,5422,10
13,5551,0.95
13,5632,0.21
13,5840,60
13,6135,92
13,6197,56
13,6243,0.1
13,6280,87
13,6296,0.93
13,6359,0.21
13,6396,63
13,6430,0.49
13,6464,1
13,6664,0.9
13,6761,0.77
13,6883,0.29
13,6945,0.72
13,7226,0.37
13,7468,0.88
13,7645,35
13,7679,71
13,7771,1
13,8034,0.65
13,8281,0.83
13,8512,0.85
13,8552,0.23
13,9021,0.39
13,9028,0.46
13,9401,0.03
13,9632,1
13,9662,0.56
13,9762,0.56
13,9908,0.77
13,9952,1
13,10088,19
13,10289,0.77
13,10394,6
13,10555,1
13,10675,63
13,10730,1
13,10786,0.75
13,10902,0.66
13,11022,1
13,11056,0.8
13,11067,1
13,11071,0.67
13,11207,0.94
13,11242,50
13,11338,0.31
13,11345,0.79
13,11372,78
13,11502,1
13,11836,0.95
13,12071,0.35
13,12125,38
13,12492,0.84
13,12498,1
13,12553,36
13,12628,80
13,12779,0.19
13,12807,1
13,13103,0.72
13,13234,99
13,13405,0.31
13,13637,1
13,13649,0.55
13,13700,3
13,13922,71
13,13968,3
13,14094,94
13,14097,0.47
13,14140,6
13,14245,1
13,14248,0.34
13,14451,1
13,14500,0.02
13,14536,0.52
13,14583,0.69
13,14752,0.5
13,14957,1
13,15418,1
13,15512,79
13,15584,1
13,16016,2
13,16482,1
13,16498,1
13,16743,0.27
13,16765,0.03
13,16802,0.72
13,17007,0.54
13,17139,0.8
13,17156,0.79
13,17264,0.75
13,17274,0.34
13,17377,0.83
13,17387,48
13,17437,0.83
13,17560,0.73
13,17576,1
13,17761,8
13,17972,0.87
13,18041,0.43
13,18096,1
13,18223,0.89
13,18243,0.56
13,18334,1
13,18467,1
13,18699,0.32
13,18793,0.05
13,18882,1
13,18984,87
13,19112,70
13,19395,47
13,19486,0.63
13,19539,15
13,19562,62
13,19576,0.7
13,19592,0.83
13,19646,0.47
13,19651,69
13,19709,0.2
13,19766,1
13,19828,1
13,19913,0.88
13,19928,0.05
13,20197,1
13,20280,0.1
13,20533,0.58
13,20605,1
13,20617,0.27
13,20670,0.37
13,20927,1
13,21058,0.99
13,21071,0.44
13,21081,0.25
13,21445,0.2
13,21567,0.7
13,21852,67
13,22295,1
13,22586,68
13,22681,0.39
13,22683,60
13,22754,45
13,22902,37
13,22974,12
13,23008,79
13,23049,3
13,23336,1
13,23373,0.29
13,23540,1
13,24108,58
13,24129,0.17
13,24589,0.16
13,24628,0.33
13,24659,0.47
13,24740,1
13,24785,1
13,24956,28
13,25190,89
13,25255,1
13,25331,0.89
13,25345,68
13,25643,1
13,25754,1
13,25862,0.6
13,25905,20
13,25930,66
13,26083,0.13
13,26181,0.02
13,26199,1
14,160,36
14,819,1
14,1056,1
14,1195,29
14,1228,0.85
14,1521,1
14,1807,92
14,1835,1
14,1846,0.95
14,1869,1
14,2067,27
14,2469,1
14,2519,0.31
14,2965,0.22
14,3020,2
14,3033,1
14,3228,1
14,3295,0.26
14,3315,1
14,3412,1
14,3618,0.02
14,3665,25
14,3748,1
14,3758,1
14,3800,0.29
14,4062,0.22
14,4079,1
14,4088,1
14,4198,0.65
14,4216,10
14,4373,0.11
14,4434,76
14,4661,0.22
14,4716,1
14,4798,1
14,4808,1
14,4844,98
14,4991,1
14,5182,0.69
14,5330,0.83
14,5422,2
14,5551,0.27
14,5632,0.07
14,5840,70
14,5893,1
14,5910,1
14,6135,41
14,6197,82
14,6243,0.62
14,6280,87
14,6296,0.87
14,6359,0.14
14,6396,36
14,6430,0.9
14,6528,1
14,6664,0.92
14,6761,0.57
14,6883,0.03
14,6945,0.97
14,7226,0.07
14,7468,0.44
14,7645,79
14,7679,6
14,8034,0.28
14,8099,1
14,8281,0.61
14,8345,1
14,8512,0.92
14,8552,0.71
14,9021,0.29
14,9028,0.94
14,9401,0.4
14,9662,0.02
14,9762,0.22
14,9908,0.15
14,9938,1
14,10088,44
14,10289,0.73
14,10394,28
14,10555,1
14,10675,7
14,10786,0.96
14,10902,0.7
14,11056,0.16
14,11065,1
14,11071,0.02
14,11115,1
14,11186,1
14,11207,0.59
14,11242,83
14,11338,0.58
14,11343,1
14,11345,0.39
14,11372,37
14,11599,1
14,11836,0.99
14,12071,0.49
14,12125,4
14,12355,1
14,12487,1
14,12492,0.32
14,12508,1
14,12553,75
14,12628,55
14,12779,0.26
14,12917,1
14,13065,1
14,13103,0.73
14,13234,57
14,13405,0.58
14,13637,2
14,13649,0.48
14,13681,1
14,13769,1
14,13922,32
14,14067,1
14,14094,38
14,14097,0.53
14,14140,33
14,14248,0.75
14,14500,0.33
14,14536,0.69
14,14583,0.02
14,14700,1
14,14752,0.52
14,14777,1
14,14817,1
14,15340,2
14,15512,2
14,16016,1
14,16291,1
14,16350,1
14,16743,0.57
14,16765,0.25
14,16802,0.4
14,17007,0.62
14,17107,2
14,17139,0.6
14,17156,0.84
14,17264,0.45
14,17274,0.87
14,17377,0.24
14,17387,7
14,17437,0.06
14,17560,0.91
14,17761,45
14,17972,0.02
14,18041,0.34
14,18096,1
14,18223,0.35
14,18243,0.2
14,18658,1
14,18699,0.58
14,18793,0.41
14,18909,3
14,18946,1
14,18984,76
14,19112,72
14,19395,20
14,19486,0.29
14,19539,52
14,19562,32
14,19576,0.45
14,19592,0.64
14,19646,0.57
14,19651,85
14,19709,0.29
14,19766,1
14,19913,0.96
14,19928,0.85
14,20006,1
14,20244,1
14,20280,0.15
14,20533,0.67
14,20617,0.84
14,20670,0.26
14,21058,0.63
14,21071,0.41
14,21081,0.05
14,21354,1
14,21445,0.32
14,21567,0.92
14,21750,1
14,21852,3
14,22032,1
14,22586,24
14,22681,0.78
14,22683,57
14,22754,49
14,22880,1
14,22902,46
14,22974,87
14,22995,1
14,23008,84
14,23373,0.64
14,23672,1
14,24108,23
14,24129,0.79
14,24329,1
14,24457,1
14,24589,0.48
14,24628,0.09
14,24659,0.74
14,24841,2
14,24956,44
14,25190,38
14,25331,0.95
14,25345,3
14,25754,1
14,25790,1
14,25862,0.93
14,25905,36
14,25930,5
14,26083,0.23
14,26181,0.14
14,26199,1
15,160,84
15,438,1
15,633,1
15,1004,2
15,1195,75
15,1228,0.75
15,1537,1
15,1807,72
15,1846,0.24
15,1869,1
15,2067,20
15,2501,1
15,2519,0.51
15,2715,1
15,2965,0.48
15,3041,1
15,3204,1
15,3295,0.73
15,3315,0.15
15,3618,0.78
15,3665,34
15,3786,1
15,3800,0.32
15,4062,0.4
15,4198,0.44
15,4199,2
15,4216,83
15,4373,0.38
15,4434,21
15,4661,0.05
15,4844,18
15,4991,1
15,5182,0.16
15,5330,0.6
15,5422,32
15,5440,1
15,5551,0.33
15,5632,0.4
15,5840,39
15,6135,48
15,6197,52
15,6243,0.54
15,6280,41
15,6296,0.66
15,6359,0.04
15,6396,55
15,6430,0.16
15,6664,0.59
15,6761,0.91
15,6883,0.19
15,6945,0.2
15,7211,1
15,7226,0.12
15,7389,1
15,7468,0.27
15,7645,38
15,7679,36
15,8034,0.23
15,8174,2
15,8281,0.53
15,8369,2
15,8388,2
15,8410,1
15,8512,0.55
15,8552,0.66
15,9021,0.11
15,9028,0.3
15,9089,1
15,9401,0.97
15,9402,1
15,9549,1
15,9607,2
15,9632,1
15,9662,0.06
15,9762,0.59
15,9908,0.17
15,9912,1
15,10071,1
15,10088,99
15,10244,1
15,10289,0.91
15,10394,26
15,10675,90
15,10786,0.87
15,10902,0.33
15,11016,1
15,11056,0.05
15,11071,0.87
15,11207,0.3
15,11242,86
15,11338,0.29
15,11345,0.5
15,11372,18
15,11485,1
15,11552,3
